userid,itemid,rating,timestamp
3648,2759,1,965276325
3649,3270,5,965272754
3650,2383,5,974935027
3651,763,1,965271979
3652,3546,4,965270744
3653,2805,3,965271165
3654,645,4,965668708
3655,693,5,965271090
3656,1386,5,965267434
3657,1132,5,965487096
3658,2709,3,965586872
3659,3447,3,965269481
3660,2761,5,965265130
3661,3086,5,970448929
3662,1411,2,965263961
3663,2715,4,965262722
3664,1622,3,965261808
3665,3537,4,967745970
3666,2183,4,966027344
3667,284,2,965259069
3668,1910,5,969133539
3669,1137,4,965258650
3670,2456,5,965257241
3671,2344,5,966954204
3672,440,4,965255163
3673,1096,5,965253904
3674,2193,2,965383001
3675,2129,5,965251411
3676,370,5,965250482
3677,2478,5,965270402
3678,1828,3,965660254
3679,224,4,965286940
3680,1184,5,965248203
3681,731,4,965251418
3682,1571,5,965246177
3683,2266,3,973817914
3684,1756,3,965251886
3685,415,4,965244332
3686,1822,4,965242550
3687,3300,5,965241020
3688,1559,5,965239202
3689,2274,3,965243168
3690,3470,4,965411206
3691,2116,3,965768821
3692,1,3,965242072
3693,1496,4,965351052
3694,3287,4,965238127
3695,2341,4,965233017
3696,1000,4,965235157
3697,3280,4,965232071
3698,2468,5,965233725
3699,2651,3,965674617
3700,3538,1,966783387
3701,138,3,966526565
3702,2927,4,965682744
3703,2923,2,965219220
3704,1058,5,965485145
3705,828,3,965213954
3706,3422,5,975141114
3707,1254,5,965439388
3708,3633,3,974782583
3709,3085,1,968144347
3710,847,3,966755801
3711,1438,4,965191672
3712,2898,5,967943408
3713,1418,5,965189251
3714,2292,5,965187878
3715,1572,1,965193865
3716,2329,2,965190661
3717,102,4,966707681
3718,281,3,966218822
3719,1630,3,965186085
3720,2747,3,965185929
3721,3521,4,965183750
3722,1107,4,965184427
3723,1275,3,967945958
3724,1486,5,965184643
3725,1130,4,965182261
3726,577,4,965181750
3727,3536,4,965704042
3728,2643,4,968095242
3729,2399,5,965183757
3730,2183,5,965179773
3731,2335,4,966688973
3732,2406,3,965178828
3733,2580,2,965178066
3734,1515,3,965177646
3735,1929,3,965181401
3736,2926,4,965177520
3737,3053,4,969680124
3738,2715,4,965176158
3739,3554,5,965173902
3740,3562,4,970949476
3741,3573,3,968301787
3742,3137,3,975680557
3743,1066,4,974824710
3744,442,4,966142914
3745,86,2,965165702
3746,1619,3,965165947
3747,3300,5,965160758
3748,2559,1,965160470
3749,1005,1,965160105
3750,2146,2,965159993
3751,1541,5,965159989
3752,3277,5,965160055
3753,1562,5,965160224
3754,309,5,965160037
3755,552,3,965160108
3756,1590,3,965159752
3757,1953,4,965160318
3758,2344,2,965160143
3759,1006,5,967058094
3760,3022,2,965159528
3761,1174,5,965156313
3762,2790,5,971032935
3763,1682,1,965157929
3764,3002,3,965179571
3765,2805,5,965153024
3766,1126,5,965151293
3767,2943,4,971919095
3768,2172,1,965151299
3769,2934,4,965148297
3770,2262,4,968373337
3771,154,1,965160962
3772,415,2,965659358
3773,2926,3,965136978
3774,1128,4,965132496
3775,2132,3,965127589
3776,1979,4,965123074
3777,3532,2,965118787
3778,3114,5,965788637
3779,1116,4,965115181
3780,3505,4,965108780
3781,2280,3,967697999
3782,1902,3,965110275
3783,1482,3,965103610
3784,2480,5,965103955
3785,3317,3,965592448
3786,2560,1,965106162
3787,569,1,965100886
3788,215,4,965100358
3789,415,3,965100062
3790,1658,2,965098461
3791,3261,4,969236619
3792,1437,4,965102031
3793,1470,4,965184508
3794,1533,3,965098573
3795,2525,4,965096367
3796,2178,3,965097094
3797,425,2,965094125
3798,3321,2,965094299
3799,669,3,965096324
3800,463,5,965090434
3801,3477,3,965088803
3802,3169,2,965543305
3803,2769,4,965355873
3804,3288,5,973537652
3805,3604,5,975381986
3806,2559,2,965087644
3807,1156,4,965095818
3808,1818,1,965089573
3809,1517,2,965243605
3810,1677,1,965110173
3811,3468,3,965077557
3812,838,4,965231048
3813,1562,4,965240790
3814,3577,4,969770333
3815,347,4,965569963
3816,216,4,965074816
3817,58,3,965073822
3818,1194,1,965072244
3819,3507,4,965070898
3820,2078,5,965071470
3821,1397,1,975454445
3822,3387,4,965078798
3823,1100,2,965068077
3824,2101,4,965144282
3825,1873,3,965067761
3826,3166,1,965068668
3827,3088,3,973203132
3828,3022,4,966535072
3829,1836,3,965076884
3830,1821,3,965063347
3831,3514,2,965062493
3832,2184,3,965060043
3833,2448,2,971022115
3834,2833,4,965052877
3835,821,4,967258461
3836,1259,2,965109365
3837,2924,3,966860745
3838,2168,3,969509859
3839,2395,3,965019504
3840,2706,4,965019737
3841,21,2,965017063
3842,3236,1,965013208
3843,1713,4,965012519
3844,3172,2,965014866
3845,2150,3,971399508
3846,3521,3,965010996
3847,529,3,965009641
3848,2942,5,965005981
3849,3337,1,965085895
3850,964,5,965011337
3851,2715,5,968631930
3852,3300,5,975087957
3853,2607,5,972445369
3854,2579,1,964999373
3855,1911,5,965099618
3856,3241,1,964997411
3857,2618,5,964989798
3858,2232,4,965097487
3859,2926,5,964984590
3860,726,5,965604602
3861,3387,5,964993815
3862,3466,4,964985653
3863,2268,4,965719662
3864,3207,3,969772172
3865,1181,5,965597901
3866,2482,5,966827559
3867,2231,4,964980300
3868,2926,3,964980309
3869,953,5,964984556
3870,3005,4,966179468
3871,440,3,964997794
3872,1559,5,964857278
3873,2618,4,974438695
3874,632,4,964844557
3875,287,3,964838200
3876,726,3,968090393
3877,2790,4,964838454
3878,2808,2,965771098
3879,3504,2,968274210
3880,3148,4,964820281
3881,2650,3,964808473
3882,1190,4,964808613
3883,1480,5,964801519
3884,1463,5,964751742
3885,1763,2,964993725
3886,1274,3,964741986
3887,2755,5,968202117
3888,223,3,966029633
3889,2335,4,973792462
3890,283,4,964731955
3891,490,4,964722418
3892,3505,4,964718949
3893,347,3,964714272
3894,2101,4,964708755
3895,715,5,964687598
3896,3404,2,965944606
3897,3280,4,972787490
3898,1134,5,964673333
3899,303,3,975663238
3900,893,5,964662187
3901,1800,5,964659693
3902,2631,5,964657140
3903,3459,2,964649883
3904,2534,3,964647778
3905,2291,3,964574484
3906,2438,4,964570072
3907,2840,5,966880097
3908,253,5,964560565
3909,155,5,964555191
3910,2559,3,964548276
3911,2897,2,964547568
3912,2344,4,965676255
3913,989,4,965243473
3914,346,3,964530515
3915,2824,5,964506785
3916,1553,4,964815506
3917,946,4,970178023
3918,1414,2,967431633
3919,3136,4,964493958
3920,253,4,964490271
3921,1089,4,964507612
3922,500,4,973603581
3923,1069,5,964639342
3924,536,3,964480917
3925,2864,4,964470374
3926,1255,3,964469356
3927,1482,5,964468994
3928,2787,5,964463469
3929,3544,2,965617064
3930,699,5,973314480
3931,699,5,964446371
3932,1363,4,964461588
3933,1539,3,964405366
3934,785,3,974475469
3935,3604,4,973323801
3936,2898,3,968548498
3937,874,5,964379794
3938,3215,4,975515894
3939,346,4,964364784
3940,902,5,964358567
3941,1089,5,965960465
3942,3088,5,964316477
3943,457,3,973296033
3944,1513,4,964316716
3945,31,5,964313401
3946,1000,4,964310789
3947,1049,3,972348755
3948,0,3,965448162
3949,3538,3,975593645
3950,1076,4,964230799
3951,3230,4,964654801
3952,947,5,964223405
3953,84,4,964221054
3954,835,3,964218864
3955,1186,3,964226532
3956,2484,2,975611607
3957,2468,4,964212309
3958,1541,3,964207076
3959,1847,2,964206505
3960,3465,4,964205685
3961,2092,1,964205634
3962,334,3,964201282
3963,10,4,964308045
3964,1088,4,964199506
3965,645,4,964168796
3966,1374,4,964161628
3967,2899,4,973434962
3968,1466,3,964150277
3969,573,4,964145531
3970,1869,4,964143653
3971,1485,3,964306615
3972,1819,5,964140016
3973,2115,4,964138910
3974,1806,3,964126926
3975,2,2,968450556
3976,2438,3,964125634
3977,2212,2,964127484
3978,1087,3,964117189
3979,2525,5,964219149
3980,2566,5,966955152
3981,2067,5,964113473
3982,3356,2,964118713
3983,1095,5,964110301
3984,2524,4,964051732
3985,2464,2,964043859
3986,35,3,964040396
3987,358,1,964042289
3988,2251,4,964039889
3989,1331,4,964037391
3990,1144,5,964714720
3991,1138,4,964144505
3992,2508,2,964031454
3993,60,4,964484227
3994,595,4,964020483
3995,915,5,966193412
3996,2523,2,968684443
3997,2812,5,965059955
3998,2070,1,964006901
3999,1486,2,963999346
4000,3505,2,964759804
4001,1155,3,964387862
4002,24,3,963968995
4003,3265,2,975455346
4004,1463,4,963959246
4005,3538,4,970107704
4006,1001,4,963963378
4007,3293,4,963953461
4008,2148,4,963951015
4009,3002,3,975535839
4010,1286,2,964232965
4011,2880,4,963905362
4012,2865,5,973404373
4013,3280,2,974506721
4014,587,4,963967971
4015,1237,4,963975690
4016,3423,3,963874061
4017,2618,5,963868094
4018,2524,4,965175413
4019,3155,3,963869632
4020,3503,3,969026775
4021,2959,2,963845057
4022,929,3,964810114
4023,524,5,969919836
4024,1033,5,963801714
4025,827,4,963802809
4026,3464,4,963817636
4027,1266,5,963795998
4028,2715,5,963777242
4029,3587,3,973959158
4030,2464,5,969391502
4031,4,3,963903232
4032,3568,5,969937198
4033,2080,4,968910359
4034,2464,3,963708702
4035,2876,4,963705913
4036,2112,3,972678587
4037,512,5,963683807
4038,2796,1,969491076
4039,1624,1,963676971
4040,2729,4,963668776
4041,1100,2,963870407
4042,848,5,963627535
4043,2906,4,965005525
4044,188,4,963679456
4045,3312,1,965354071
4046,2458,5,963617384
4047,3513,4,968972799
4048,3018,4,963609524
4049,1860,3,963603759
4050,569,4,965746832
4051,2995,3,963597575
4052,2908,5,963598155
4053,3278,5,975203012
4054,3035,1,963588223
4055,346,5,963565341
4056,106,2,972617712
4057,2130,5,963547779
4058,2668,4,963542506
4059,2865,1,963541230
4060,3538,3,965744907
4061,3440,3,964292869
4062,1822,4,963528992
4063,2369,4,964566091
4064,1671,3,966999201
4065,2090,3,963513676
4066,478,5,963512644
4067,1987,5,963491939
4068,931,3,963457537
4069,410,2,963450086
4070,3093,3,963447701
4071,1831,4,963528660
4072,1121,4,964619072
4073,3270,4,963584529
4074,1761,4,964036385
4075,644,4,963417568
4076,3503,5,963477254
4077,2370,4,963376074
4078,1130,4,963368070
4079,1255,3,963366045
4080,1073,4,963364722
4081,2930,3,963880133
4082,3427,3,963993790
4083,3653,4,975363546
4084,287,4,973327748
4085,2991,4,964217835
4086,3521,3,963346731
4087,480,5,963337819
4088,2255,4,963638123
4089,1228,4,963674192
4090,2173,5,963327034
4091,937,2,963309923
4092,2462,3,963633179
4093,1752,5,963282793
4094,891,4,963279378
4095,2113,5,964403004
4096,522,5,963270589
4097,287,5,963267344
4098,2106,5,963343249
4099,2788,4,963265611
4100,246,3,963253578
4101,2643,3,963791477
4102,3168,2,963246517
4103,1076,5,963243275
4104,2033,4,966169656
4105,2833,3,963199846
4106,1715,3,968202036
4107,3207,5,970979728
4108,2700,4,963182992
4109,1751,5,971727952
4110,3001,5,963187437
4111,2742,4,965498586
4112,2876,4,963171179
4113,2752,5,965177217
4114,3312,1,963140218
4115,3521,4,963198174
4116,2864,3,963101611
4117,1114,5,963100675
4118,877,4,963093828
4119,3288,3,973560123
4120,1967,1,964391409
4121,1803,3,971814473
4122,2604,4,963088383
4123,3024,3,968196207
4124,2468,2,964661128
4125,1088,4,963086719
4126,1130,4,963078872
4127,2760,3,972859666
4128,866,5,963079487
4129,2553,4,963069330
4130,2931,5,969765007
4131,2735,3,963033779
4132,463,4,963029091
4133,2407,4,963028191
4134,577,5,963026694
4135,3510,4,967993910
4136,3422,3,963020703
4137,3450,4,963008985
4138,3007,3,963007657
4139,732,3,963005854
4140,3428,4,970002276
4141,2442,4,963190495
4142,2329,2,963013176
4143,3337,2,962997451
4144,1561,5,963000244
4145,2752,4,963036344
4146,3345,3,975217413
4147,1926,5,974294069
4148,880,4,962992766
4149,2281,2,963436372
4150,2839,5,963259041
4151,3136,5,970420517
4152,964,4,962991751
4153,2458,4,962997366
4154,187,1,963330664
4155,2240,4,963099955
4156,1942,1,962992018
4157,239,5,963259127
4158,2113,4,975678883
4159,2865,3,962938256
4160,3481,2,962937512
4161,1253,4,965600256
4162,657,3,962937542
4163,1186,1,962937770
4164,3321,3,963036906
4165,3254,4,963251833
4166,3317,5,962935853
4167,699,5,962933598
4168,2371,2,962932711
4169,357,4,962932138
4170,2034,3,962991706
4171,3183,5,972240898
4172,796,3,971651305
4173,491,5,962925157
4174,2742,4,962923776
4175,2622,4,962928462
4176,2553,5,962920534
4177,3092,5,973541849
4178,2729,3,962917430
4179,2081,4,973977253
4180,573,4,970605195
4181,3300,5,962913996
4182,2668,3,964464745
4183,2617,4,962908793
4184,2047,2,962906089
4185,155,4,973396279
4186,943,1,963610384
4187,297,4,974400311
4188,3037,4,964211206
4189,2742,5,962899722
4190,726,4,962930645
4191,1544,4,962896367
4192,2462,3,965834230
4193,1327,1,962897312
4194,2999,5,962886392
4195,2930,1,962869149
4196,2098,1,962858302
4197,3399,4,966727400
4198,216,4,967912706
4199,1071,5,962848343
4200,33,5,962843777
4201,599,5,963282849
4202,2618,5,962834713
4203,2369,4,962836425
4204,2067,5,962835977
4205,3119,3,963421675
4206,3327,1,962835058
4207,3466,5,962835205
4208,1079,3,962850661
4209,1178,5,962832664
4210,3430,4,962834891
4211,663,4,962930303
4212,2463,3,962831789
4213,20,4,962829150
4214,3620,5,975452977
4215,947,5,962829074
4216,1033,3,962912415
4217,491,5,971328425
4218,2430,3,962823158
4219,1420,2,962823028
4220,2070,4,962820228
4221,845,4,962820215
4222,18,4,962820068
4223,3521,5,966914898
4224,3058,5,972354069
4225,3207,4,972387788
4226,156,2,962817946
4227,3179,5,962816118
4228,4,3,962816865
4229,2885,4,962789604
4230,3067,5,962782024
4231,1081,5,975229287
4232,338,4,962766464
4233,232,2,962767153
4234,2101,5,962766664
4235,950,3,963000651
4236,3273,5,962764148
4237,2173,5,962756076
4238,3238,5,962756550
4239,1800,2,962755112
4240,399,3,963046580
4241,996,5,962740696
4242,1252,3,962744036
4243,1168,5,962850351
4244,990,5,962741684
4245,2208,4,963010314
4246,1274,1,962740382
4247,3464,4,968106511
4248,3190,4,962737592
4249,3300,5,962733263
4250,573,5,962734052
4251,2650,5,968118733
4252,3237,1,963803689
4253,702,3,962720252
4254,699,5,963314471
4255,1252,1,969321187
4256,2751,5,962687322
4257,1177,4,962687316
4258,2394,5,965151428
4259,3035,1,968991355
4260,954,5,962687025
4261,1242,3,962683226
4262,1528,4,963477089
4263,1005,3,962682698
4264,1149,4,962686944
4265,2464,1,962687459
4266,2057,4,962679909
4267,3466,5,966098207
4268,2751,3,962677352
4269,297,5,962679285
4270,2437,3,962941137
4271,496,2,962831800
4272,535,1,962676678
4273,1562,4,962678270
4274,1463,3,968087239
4275,1149,4,962675616
4276,843,5,962672466
4277,3261,3,962782536
4278,2715,4,963454848
4279,2474,5,962668573
4280,107,4,962667536
4281,38,4,962663746
4282,1632,3,962834899
4283,2588,4,962755928
4284,3439,5,962675521
4285,1015,4,962653964
4286,2175,5,962655168
4287,2742,5,962653318
4288,424,5,962652981
4289,2567,4,975101991
4290,975,5,962659590
4291,2523,5,962647698
4292,3136,5,962647300
4293,2598,5,975740667
4294,2742,3,962645203
4295,848,1,972181510
4296,1976,5,962641663
4297,498,5,962642085
4298,3387,4,962645421
4299,848,5,962641884
4300,988,4,962641659
4301,995,4,962644084
4302,926,3,962999300
4303,955,3,963017657
4304,713,5,966106151
4305,3281,5,962643047
4306,3505,4,975131185
4307,1976,4,970961103
4308,347,4,962639912
4309,1462,3,962642024
4310,3035,2,962727526
4311,1745,4,962637818
4312,2926,4,962838371
4313,2159,2,964808154
4314,2986,5,968166849
4315,2394,3,962638883
4316,3124,5,962729244
4317,3503,3,966046591
4318,253,5,964547162
4319,3002,3,962627789
4320,2255,3,962732189
4321,3312,1,962688965
4322,3468,4,962687565
4323,3136,4,967979539
4324,837,5,962606750
4325,1813,5,962606893
4326,1272,1,962606765
4327,1967,4,962606757
4328,2521,4,962607970
4329,3465,1,962607691
4330,1975,3,962605977
4331,3230,3,962608893
4332,3478,2,962604221
4333,1175,4,962637931
4334,2911,4,966087513
4335,976,3,972592668
4336,3336,3,964027927
4337,1585,4,962600838
4338,976,5,962596040
4339,2129,5,975559596
4340,2709,1,962597019
4341,3014,3,962594585
4342,1572,4,962592930
4343,3014,4,962595575
4344,291,4,962593905
4345,216,3,962594043
4346,1709,4,962847811
4347,3415,3,962592425
4348,3653,5,971639968
4349,144,3,964397568
4350,3255,4,964096716
4351,454,4,968298656
4352,1336,5,962591574
4353,2225,1,962597989
4354,2715,4,962596276
4355,3277,4,962592639
4356,1827,5,962598457
4357,1099,3,962929057
4358,144,5,963292132
4359,367,4,962592188
4360,2437,4,962588113
4361,401,3,962599127
4362,1969,4,962654229
4363,1049,5,962585689
4364,1363,1,973736717
4365,3409,3,962590227
4366,2435,5,962585360
4367,3521,4,964475256
4368,1194,4,962584244
4369,1722,5,962584954
4370,3214,3,962588919
4371,833,3,972932977
4372,1389,3,962584808
4373,1067,4,962583125
4374,2173,5,962590692
4375,1104,5,962583945
4376,11,2,962583774
4377,346,5,962585308
4378,2559,5,962582135
4379,2307,3,962682819
4380,2021,4,962580051
4381,2903,3,962580932
4382,187,1,962777773
4383,2926,2,962570785
4384,947,3,962570100
4385,786,4,962567000
4386,3369,5,962565458
4387,1242,5,962565700
4388,347,4,962561664
4389,997,4,962560423
4390,808,2,975371400
4391,2157,3,962558925
4392,2464,2,962550528
4393,1889,4,964756990
4394,2081,5,963798415
4395,414,1,962513358
4396,694,4,962512792
4397,1242,5,962508873
4398,2478,3,962666731
4399,2273,5,962506154
4400,1745,5,962547007
4401,1149,3,962504368
4402,3622,5,975111320
4403,294,3,974693503
4404,1137,5,962498229
4405,1755,3,967941684
4406,3653,4,975188856
4407,2216,4,962491888
4408,2898,5,962491733
4409,3051,2,970723351
4410,1964,3,965163708
4411,577,3,962487446
4412,522,5,962488726
4413,2752,4,962485887
4414,2635,3,962484959
4415,166,3,962487765
4416,986,4,973485207
4417,1008,5,962496298
4418,2621,4,962480972
4419,3287,4,974070802
4420,2139,3,965582203
4421,250,2,963114192
4422,2721,3,962475042
4423,1741,5,962471381
4424,2121,4,962469697
4425,1594,4,962751198
4426,2918,2,963774015
4427,1671,4,962458461
4428,3327,3,962450538
4429,2621,4,962435453
4430,1898,3,965137001
4431,1219,3,962422148
4432,827,4,962421780
4433,3525,3,963211587
4434,989,5,962417203
4435,3300,4,962554655
4436,2897,1,962413105
4437,2934,4,966282387
4438,1128,4,962504832
4439,2353,4,963446615
4440,510,5,964143780
4441,1892,5,962761298
4442,2383,4,962464180
4443,2475,3,967345224
4444,2675,4,962391472
4445,2456,5,963080837
4446,102,5,972408123
4447,3503,4,966987249
4448,828,5,962569014
4449,748,4,962385481
4450,587,5,962384213
4451,639,4,962405639
4452,1364,5,969926988
4453,704,5,970102760
4454,1159,4,962375472
4455,3343,5,962368361
4456,2925,3,975709651
4457,3453,3,962363304
4458,2198,4,962348779
4459,1136,4,962782393
4460,106,5,962338477
4461,2416,2,962339447
4462,2675,4,962335848
4463,1521,4,962338830
4464,517,5,962341837
4465,1874,4,964226009
4466,3270,4,962332963
4467,1819,4,962428479
4468,1689,3,962329396
4469,3522,2,971976254
4470,1442,1,965440796
4471,1242,5,962308724
4472,1155,5,962304363
4473,2525,4,962469020
4474,31,1,967575640
4475,1155,3,964050281
4476,2486,2,962258687
4477,1522,4,962240326
4478,2205,4,962213528
4479,3478,2,962203693
4480,2846,4,962201479
4481,846,4,965162750
4482,3277,4,966214907
4483,2805,1,962134960
4484,3398,4,962434968
4485,1242,4,962134982
4486,1173,4,962132893
4487,1795,1,962132964
4488,2728,5,962123135
4489,1571,5,962090685
4490,3286,1,962091391
4491,726,5,962090498
4492,1839,4,962095261
4493,20,5,964337883
4494,2462,2,962062246
4495,3433,1,962061335
4496,2987,4,964879897
4497,167,4,962043349
4498,1670,3,962147861
4499,3241,3,965016645
4500,567,5,962035935
4501,2864,2,962028995
4502,2911,1,968031332
4503,287,5,962024973
4504,2805,3,962601006
4505,3343,3,961998939
4506,3088,5,961990794
4507,3286,1,961987744
4508,2043,4,962834153
4509,3421,2,961972580
4510,3342,5,961961069
4511,1424,3,961948900
4512,1521,3,963189698
4513,893,4,962245885
4514,3466,5,962835588
4515,3465,2,962073950
4516,1938,5,961913833
4517,2472,2,961913458
4518,2524,4,961906660
4519,1114,5,961952914
4520,3074,4,961903302
4521,1160,4,961904752
4522,1363,1,962552977
4523,702,5,962855247
4524,347,5,961892500
4525,3277,4,961894105
4526,1523,5,961982750
4527,3478,3,961889689
4528,1414,1,962723573
4529,3342,3,975277721
4530,2897,1,961863166
4531,2935,4,965342198
4532,1427,4,965939614
4533,347,3,961858821
4534,1929,4,961997545
4535,3281,2,961807602
4536,2098,5,961825851
4537,3505,5,963839856
4538,1874,5,961790606
4539,3600,4,971099006
4540,3590,3,970964871
4541,2614,3,963403918
4542,2907,3,961730448
4543,3253,2,961724647
4544,354,4,961721681
4545,3387,3,961738285
4546,2532,3,961704667
4547,259,2,961701506
4548,2464,1,961704464
4549,2240,3,969063366
4550,3414,3,961697940
4551,3089,4,961695451
4552,915,5,961698699
4553,1975,3,961691721
4554,3464,5,962050059
4555,3225,4,961653115
4556,1255,4,961650591
4557,106,3,961647825
4558,415,1,961636835
4559,2173,5,961641248
4560,2472,1,961632937
4561,1268,5,961986330
4562,1748,4,961631084
4563,2632,4,961626173
4564,2939,2,975560792
4565,164,5,961944373
4566,1160,4,966386128
4567,3475,4,961598654
4568,1105,5,961568607
4569,3277,4,961563826
4570,573,5,961556937
4571,1099,5,961551241
4572,216,5,961551145
4573,534,4,963800541
4574,3166,5,961550552
4575,2208,4,961543732
4576,2409,2,961553275
4577,2089,5,961558120
4578,3091,3,968897946
4579,2878,4,967053398
4580,2464,1,961519714
4581,2166,3,961692582
4582,1427,3,962084192
4583,2057,4,961476605
4584,2898,4,961637932
4585,1704,5,961465663
4586,190,3,961548002
4587,510,3,961460715
4588,1069,4,962477898
4589,91,4,973475135
4590,3505,3,965144072
4591,3419,5,961447231
4592,1001,3,966635301
4593,3343,5,961763858
4594,2700,5,961442027
4595,3530,5,967212674
4596,400,5,965697150
4597,307,2,975268629
4598,3536,1,971734801
4599,1400,2,961391562
4600,152,2,961383232
4601,4,2,961381957
4602,1378,5,961375831
4603,3203,3,961375046
4604,2332,3,961365313
4605,2525,4,968296947
4606,3023,3,972011178
4607,2392,3,971539704
4608,1137,4,961454484
4609,3187,5,961293966
4610,3003,3,961290281
4611,889,5,966573001
4612,3475,4,971967176
4613,1427,5,961262912
4614,2456,3,961206881
4615,35,5,961203602
4616,1259,2,962497987
4617,2618,4,961367329
4618,2394,3,961194630
4619,1116,5,961191378
4620,1150,3,961886670
4621,3462,3,972369574
4622,2168,5,961176638
4623,2070,3,973979809
4624,410,1,961173125
4625,848,4,966914976
4626,2231,4,961174797
4627,3035,2,961626735
4628,3124,3,961135100
4629,1740,4,961116741
4630,1149,3,961109540
4631,132,5,961111415
4632,332,4,972793604
4633,3343,3,973549366
4634,2911,3,968440032
4635,3438,4,964471145
4636,2750,2,961100079
4637,3544,3,968796543
4638,323,3,961168313
4639,2255,4,963930716
4640,916,4,961101511
4641,2224,4,961094622
4642,1822,5,961092406
4643,224,5,961090482
4644,331,5,965510357
4645,3343,4,974425874
4646,2820,4,961078083
4647,1121,5,961073474
4648,1141,5,961063480
4649,2792,5,961055948
4650,3505,4,966117004
4651,3366,4,961034735
4652,1275,4,965652392
4653,440,5,961013041
4654,1400,5,961006225
4655,1036,3,961005567
4656,1096,5,969856312
4657,2406,4,960976888
4658,1965,4,961693841
4659,1541,4,960951962
4660,510,4,964649468
4661,3535,2,966997945
4662,714,3,961017717
4663,529,3,960936939
4664,3280,4,960935593
4665,731,4,960928735
4666,982,3,960928680
4667,2462,1,960932182
4668,1616,1,974776077
4669,3415,4,960920515
4670,3428,4,960919301
4671,3207,5,960919697
4672,2115,1,960910260
4673,1098,5,972362476
4674,3409,4,960887092
4675,92,4,960875660
4676,1935,1,960863520
4677,2464,1,960866373
4678,2776,5,973370388
4679,2619,5,960848679
4680,1194,4,961035554
4681,1179,5,960847757
4682,1218,2,960846116
4683,3505,5,963591913
4684,1229,5,960839485
4685,2911,4,968794921
4686,324,3,961615226
4687,1012,5,964461156
4688,1433,3,960863219
4689,164,2,975428649
4690,3334,2,960796821
4691,1168,4,960765600
4692,1454,5,960762125
4693,2468,2,960748636
4694,167,5,960747504
4695,569,5,960714268
4696,3025,4,960704064
4697,2025,3,960697361
4698,3254,2,961201635
4699,1871,5,966890663
4700,3345,1,962670909
4701,1440,1,960673733
4702,2333,2,960671370
4703,3059,3,960668947
4704,1764,4,960666336
4705,3136,3,960666220
4706,1032,2,960664364
4707,1,3,960658424
4708,1155,4,960652328
4709,2742,2,960618184
4710,2858,5,960598136
4711,2509,3,960694270
4712,722,4,960595558
4713,2732,3,962904853
4714,2707,5,960554079
4715,2923,5,975734789
4716,3413,3,960532457
4717,1558,1,966191995
4718,2722,5,960515247
4719,1177,5,960506571
4720,2173,5,960583925
4721,68,3,960504751
4722,1386,4,960503037
4723,3151,4,975726240
4724,363,4,960497907
4725,1581,5,960489863
4726,2370,2,960485723
4727,847,5,960482562
4728,3287,2,961607747
4729,2553,5,960466688
4730,2354,4,962391348
4731,2132,4,960414731
4732,2728,4,974177009
4733,587,4,960405008
4734,3450,4,960404002
4735,3312,2,960399191
4736,2924,3,960393128
4737,2674,5,960928975
4738,2524,5,960699331
4739,704,5,960355691
4740,632,3,960332253
4741,1794,5,960398781
4742,3531,3,968126037
4743,3085,3,973629541
4744,339,5,960328357
4745,2939,2,960329412
4746,2677,4,960330982
4747,3366,4,960324500
4748,522,5,960324766
4749,2709,2,960322619
4750,246,4,961527424
4751,747,1,975522801
4752,2379,4,960312821
4753,3444,2,969308432
4754,2864,3,960300444
4755,2908,4,960293697
4756,3261,3,960284070
4757,2388,3,963434762
4758,3300,5,960259507
4759,2198,2,962854760
4760,2474,1,960422291
4761,3468,4,963337667
4762,1754,3,960306877
4763,2702,4,960249107
4764,1111,5,960246677
4765,2864,3,960245142
4766,2442,3,960245080
4767,1672,3,960241941
4768,2237,1,971833243
4769,3036,4,974916572
4770,1275,4,960264699
4771,3464,1,965835698
4772,2898,1,960225180
4773,2143,5,960204015
4774,399,1,960186303
4775,1967,3,960174651
4776,1979,1,960158747
4777,3327,3,960154851
4778,180,3,960255830
4779,822,5,960149226
4780,3510,4,975728023
4781,1098,5,960110569
4782,3538,3,973837015
4783,3337,4,960706326
4784,3010,4,973043308
4785,480,5,960077473
4786,3279,1,960074377
4787,1320,5,960071802
4788,2995,3,960061153
4789,997,5,960045731
4790,23,4,960062286
4791,1107,5,960010805
4792,832,5,969049845
4793,2198,1,959999086
4794,3459,1,962551169
4795,1718,3,959995796
4796,2710,4,959993023
4797,1631,3,959981528
4798,269,3,971055821
4799,2742,4,959973448
4800,3096,5,959973605
4801,2790,5,959972041
4802,2208,1,960241314
4803,3613,2,970718996
4804,1607,4,966862928
4805,1718,3,972776340
4806,2161,3,959934407
4807,184,5,959993274
4808,3085,2,972672488
4809,2726,5,959923290
4810,1946,1,962595924
4811,1275,4,959913698
4812,3576,5,967863029
4813,1242,4,972006384
4814,2476,5,959912924
4815,1148,5,959907516
4816,136,4,959903943
4817,2169,4,959899906
4818,2677,4,959901400
4819,2132,4,959900410
4820,2742,2,959898420
4821,3179,4,960399192
4822,1806,1,959977897
4823,3554,2,967834724
4824,3175,5,959896638
4825,2783,4,964236151
4826,1465,2,959895478
4827,2479,2,960139173
4828,1815,1,959886685
4829,2463,3,959881377
4830,1958,5,961616232
4831,1463,3,959880400
4832,3238,4,959879279
4833,1553,4,959874644
4834,2371,1,959870462
